,Ticker,Nazwa2,sektor,rok,gielda,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector
1031,DEL PW Equity,Delko SA,consumer discretionary,2016,1,113.34527379816228,1.2334545505317775,5.837818129496141,0.1899999976158142,0.0,3.9920000240884046,12.860454407605259,13.068818027322942,5.44336368820884,29.509182128039274,1.1673636138439178,447.79899458451706,2.9609999548305166,0.0,0.18577466166354,-0.021286911837501754,0.03521981896834175,0.3083723268293416,0.11530095247372223,0.0,0.11346264362558513,1.5995393549194217,0.026123717872024096,0.0,0.09077156816119783,1,0,8.424275592928036e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1043,DEQ GY Equity,Deutsche EuroShop AG,real estate,2016,2,4114.45703125,59.76200103759766,281.5190124511719,0.2971999943256378,0.0,221.7570037841797,3520.823974609375,0.02899999916553497,1242.754028320312,202.8269958496094,16.87100028991699,206.5460052490234,64.0459976196289,0.0,0.18993059891133124,0.08491592684027358,0.05389702750567027,0.3513418692163967,7.048317419595113e-06,0.0,0.8557201953667565,0.04898068292055655,0.015566087367832177,0.0,0.00479177613296864,1,0,4.447124087583915e-06,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.00640143900116379
1055,DG FP Equity,Vinci SA,industrials,2016,4,67931.0,1013.0,3558.0,0.3440000116825104,0.0,2505.0,4468.0,35213.0,16265.0,5229.0,1530.0,38547.0,4611.0,0.0,0.309396299902629,0.05928950015918266,0.0368756532363722,0.3164092976696942,0.5183642225199099,0.0,0.06577262221960518,0.44944590690921515,0.06787769943030428,0.0,0.3424350940017905,1,1,0.0003178051963846599,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
1067,DGE LN Equity,Diageo PLC,consumer staples,2016,3,28491.0,496.0,2858.0,0.2000000029802322,2244.0,3881.0,28.0,12370.0,8071.0,2058.0,506.0,10485.0,1089.0,0.0,0.20567575161562238,0.026452067360918013,0.13621845495068619,0.3555157769120073,0.43417219472815977,0.07876171422554491,0.0009827664876627708,0.31335782415850666,0.038222596609455615,0.0,18.071428571428573,1,1,0.016771627694397998,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1079,DNP PW Equity,Dino Polska SA,consumer staples,2016,1,1856.839965820312,35.24499893188477,186.4550018310547,0.1899999976158142,0.0,151.2100067138672,1337.20703125,93.0719985961914,452.3779907226562,110.1729965209961,311.7319946289062,3369.51708984375,66.4280014038086,0.0,0.1970257446185601,0.000973162262692534,0.0814340543596959,0.30296148165635234,0.05012386652022227,0.0,0.7201520087161903,1.034838387923406,0.035774758528779364,0.0,0.23312171364930984,1,0,0.0002163542618311778,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1091,DOC AV Equity,DO & CO AG,consumer discretionary,2016,5,628.0,6.139999866485596,50.81999969482422,0.25,0.0,28.25,210.3699951171875,66.30000305175781,152.9100036621094,33.29000091552734,60.13999938964844,916.469970703125,171.9100036621094,0.843999981880188,0.3221018706246891,0.12918142653765252,0.044984076433121016,0.2964968225758547,0.10557325326713027,0.0,0.3349840686579419,0.899895902971173,0.2737420440479449,0.0009209248626364296,0.2858772676024791,0,0,0.000265315333514972,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.04662659945715396
1103,DOM PW Equity,Dom Development SA,consumer discretionary,2016,1,1977.2919921875,30.11700057983398,155.8999938964844,0.1899999976158142,0.0,125.6500015258789,7.576000213623047,3.92300009727478,260.0,123.8970031738281,6.382999897003174,1153.015991210938,414.3099975585938,0.0,0.19237444854247276,-0.003181540286177509,0.06354650806372351,0.19415291453697672,0.001984026695488066,0.0,0.003831503006918889,0.4594031690991215,0.20953404919231888,0.0,0.8425290017185271,1,0,0.0007819294796038863,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1115,DPW GY Equity,Deutsche Post AG,industrials,2016,2,38295.0,351.0,3132.0,0.2971999943256378,0.0,2639.0,8389.0,12554.0,4548.0,1366.0,1966.0,57334.0,3107.0,385.0,0.14324324324324325,0.18513102880839644,0.06891239065152109,0.15443269356312836,0.3278234756495626,0.0,0.21906254080167123,0.9151567819756498,0.08113330722026374,0.006715038197230265,0.23435451186077005,1,0,0.00021749839011872335,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
1127,DRI GY Equity,1&1 Drillisch AG,consumer discretionary,2016,2,1843.259033203125,111.6849975585938,354.5799865722656,0.2971999943256378,0.0,204.0720062255859,555.219970703125,749.655029296875,86.20700073242188,61.14699935913086,0.0,2430.05810546875,4.561999797821045,64.54199981689453,0.28043262328000346,-0.017778294884240375,0.11071260335611083,0.07994210115736593,0.4067008574449579,0.0,0.30121646534849256,0.840855154545841,0.0024749640260237466,0.02655985866002352,0.0,1,0,0.0,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
1139,DSY FP Equity,Dassault Systemes SE,technology,2016,4,6943.06591796875,209.2920074462891,661.4990234375,0.3799999952316284,540.5,447.1919860839844,135.4019927978516,2926.51806640625,1000.0,0.0,56.65499877929688,3055.5859375,2436.700927734375,0.0,0.3077889384990137,0.063609494216681,0.06440843157295185,0.14402859080049726,0.42150227305668825,0.07784745332766878,0.019501758214253644,0.3647068175642827,0.35095460082384633,0.0,0.4184207160368752,1,1,0.00038832549630796263,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.11985086211676003
1151,DUE GY Equity,Duerr AG,industrials,2016,2,3348.52294921875,70.32599639892578,258.1260070800781,0.2971999943256378,105.8730010986328,181.875,394.5769958496094,611.1329956054688,651.1179809570312,36.72000122070312,57.12099838256836,3573.51708984375,724.1790161132812,0.0,0.2534286826433239,0.02475167656620869,0.054314992836597874,0.20541534061703687,0.1825082297100736,0.03161782156019991,0.11783613307523212,0.7261911915900355,0.21626819558821922,0.0,0.14476515099308954,1,0,0.00013435281034826765,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
1163,EAH PW Equity,Esotiq & Henderson SA,consumer discretionary,2016,1,111.4169998168945,0.8529999852180481,-3.493000030517578,0.1899999976158142,0.0,-4.040999889373779,9.767999649047852,26.32200050354004,4.796000003814697,16.61199951171875,1.065000057220459,141.1210021972656,6.135000228881836,0.0,0.21567456613394925,0.43420268234686876,-0.036269150093925166,0.19214302620529983,0.23624761523643856,0.0,0.08767063971477268,0.8182818229786792,0.05506341257585691,0.0,0.10902949380472912,1,0,0.0001011874667558192,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1175,EAT PW Equity,AmRest Holdings SE,consumer discretionary,2016,1,3457.756103515625,32.72600173950195,223.4700012207031,0.1899999976158142,0.0,190.5639953613281,1343.738037109375,1394.8349609375,1046.912963867188,224.8910064697266,372.8219909667969,4207.369140625,291.6409912109375,0.0,0.13917662798763566,0.043555277694856454,0.055112040773371736,0.3678119370663031,0.40339310211015783,0.0,0.38861562148445006,0.7960609982438092,0.08434400301236274,0.0,0.2774513935534673,1,0,0.0002574954966940281,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1187,ECH PW Equity,Echo Investment SA,real estate,2016,1,3369.7919921875,-196.7480010986328,196.5899963378906,0.1899999976158142,0.0,393.3450012207031,787.833984375,0.2949999868869781,102.7809982299805,879.1400146484375,851.5280151367188,501.4150085449219,636.3590087890625,0.0,0.1408842601430808,1.190803724985902,0.11672678970471506,0.29138920596728113,8.754249151606503e-05,0.0,0.2337930608777955,0.13871532583656873,0.18884222238772969,0.0,1.0808470211046406,1,0,0.001003106299035282,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
1199,EFK PW Equity,Korporacja Gospodarcza Efekt SA,real estate,2016,1,112.7760009765625,1.41100001335144,9.991999626159668,0.1899999976158142,0.0,8.581000328063965,94.36799621582031,0.6470000147819519,58.5099983215332,8.876999855041504,1.713000059127808,45.60499954223633,13.36299991607666,0.0,0.17029947334619477,0.0487870206199629,0.07608888640986036,0.5975295948876509,0.005737036330242049,0.0,0.8367737408549555,0.3395999668385624,0.11849152124886753,0.0,0.018152341130674897,1,0,1.684672055792655e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
1211,EGS PW Equity,Ergis SA,materials,2016,1,422.2019958496094,6.460000038146973,30.20299911499023,0.1899999976158142,2.207000017166138,23.75300025939941,194.4250030517578,20.7810001373291,48.24599838256836,93.49800109863281,19.71100044250488,695.56201171875,9.215999603271484,0.0,0.3026179250848004,-0.023886047725317883,0.05625980097891427,0.3357255552427354,0.04922051610748758,0.005227355718025273,0.4605023305503583,0.9736016843047057,0.021828413162107062,0.0,0.10138099592703939,1,0,9.408909274963709e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1223,EL FP Equity,EssilorLuxottica SA,consumer discretionary,2016,4,13163.0,285.0,1165.0,0.3440000116825104,214.0,813.0,1214.0,8016.0,1364.0,1229.0,294.0,7115.0,517.0,0.0,0.1306930693069307,0.09936481854946316,0.06176403555420497,0.1969915672718985,0.6089797158702424,0.016257692015497986,0.09222821545240446,0.4321266910871174,0.03927676061688065,0.0,0.24217462932454695,1,1,0.00022475603984522518,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
1235,ELB PW Equity,Elektrobudowa SA,industrials,2016,1,910.9329833984375,13.64700031280518,68.7770004272461,0.1899999976158142,0.0,55.12099838256836,85.27999877929688,42.24800109863281,1.324000000953674,36.98300170898438,14.78699970245361,971.47998046875,136.9309997558594,0.0,0.21238509052805551,-0.008423897407657949,0.060510486926192146,0.04205249168498136,0.046378824643078874,0.0,0.09361830160232087,0.725840393495484,0.15031951005331692,0.0,0.1733935261974159,1,0,0.00016092206847441372,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1247,EMT PW Equity,Elemental Holding SA,industrials,2016,1,680.7940063476562,2.308000087738037,57.70999908447266,0.1899999976158142,0.0,50.75799942016602,91.87200164794922,247.6100006103516,70.37999725341797,60.95199966430664,11.53699970245361,1009.921997070312,82.33300018310547,0.0,0.17553707382724876,0.15000692666878968,0.07455705976683613,0.19291003694685618,0.3637076682545092,0.0,0.13494831151764516,0.9096476154723225,0.12093672890101953,0.0,0.12557688409427553,1,0,0.00011654467374989969,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1259,EN FP Equity,Bouygues SA,industrials,2016,4,34854.0,249.0,766.0,0.3799999952316284,59.0,732.0,6566.0,7547.0,6180.0,457.0,1962.0,31768.0,4749.0,0.0,0.22527881040892192,0.05493472108019237,0.02100189361335858,0.19042290698341655,0.21653181844264646,0.0016927755781258966,0.18838583806736672,0.6478669450911718,0.13625408848338785,0.0,0.29881206213828815,1,1,0.00027731978337905785,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.16291685577816692
1271,ENA PW Equity,Enea SA,utilities,2016,1,24536.51953125,219.8890075683594,1068.802001953125,0.1899999976158142,0.0,784.3930053710938,18457.396484375,370.6380004882812,6278.64111328125,451.0429992675781,2688.35791015625,11255.677734375,2340.217041015625,0.0,0.20570215439053913,-0.015734092670819794,0.031968389174841266,0.2742721559990537,0.015105565400839849,0.0,0.7522418353127648,0.3775673153454351,0.09537689475620603,0.0,0.14565206487448343,1,0,0.00013517593229222117,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
1283,ENG PW Equity,Energa SA,utilities,2016,1,18731.0,58.0,205.0,0.1899999976158142,0.0,151.0,13053.0,409.0,5725.0,412.0,1580.0,10181.0,1471.0,0.0,0.2125748502994012,-0.09292683165247845,0.008061502322353318,0.32763867385617423,0.021835459932731834,0.0,0.6968661577064759,0.4340768285361174,0.07853291335219689,0.0,0.12104497050486478,1,0,0.00011233872140006996,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.12743799387932217
1295,ENP PW Equity,Energoaparatura SA,industrials,2016,1,29.98200035095215,0.2649999856948853,1.345000028610229,0.1899999976158142,0.0,1.080000042915344,4.474999904632568,0.0,0.0,0.0,0.6850000023841858,41.51100158691406,6.216000080108643,0.0,0.24713466473711582,-0.007026009862197757,0.03602161397750254,0.0,0.0,0.0,0.1492562154709752,0.8690023566194628,0.20732439488185248,0.0,0.15307262949325795,1,0,0.0001420627673078588,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1307,ENT PW Equity,Enter Air SA,industrials,2016,1,712.031982421875,12.03499984741211,58.20700073242188,0.1899999976158142,0.0,46.17200088500977,346.9440002441406,0.05200000107288361,255.9519958496094,38.0880012512207,2.736000061035156,810.3560180664062,118.4369964599609,0.0,0.20004933257950833,-0.016762070451171646,0.06484540305052354,0.41295897425940764,7.303042890856257e-05,0.0,0.4872590119674965,0.7599126044455002,0.1663366244548656,0.0,0.00788599906356606,1,0,7.318792743458564e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1319,EOAN GY Equity,E.ON SE,utilities,2016,2,63699.0,440.0,-1725.0,0.2971999943256378,14.0,-8450.0,25242.0,5792.0,10435.0,3792.0,3035.0,38173.0,5574.0,117.0,0.09523809523809523,0.5522724580937537,-0.1326551437228214,0.22334730529521657,0.09092764407604514,0.00021978367007331355,0.3962699571421843,0.4695482594069031,0.08750529835633213,0.0030649935818510467,0.12023611441248712,1,0,0.00011158804288087689,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.12743799387932217
1331,ERB PW Equity,Erbud SA,industrials,2016,1,947.2969970703125,7.949999809265137,43.22000122070312,0.1899999976158142,0.0,1.791000008583069,46.07300186157227,24.92600059509277,65.65799713134766,48.94200134277344,3.979000091552734,1789.776000976562,257.2730102539062,0.0,0.21258184582876913,0.006057388066396829,0.0018906425483476259,0.1209757856601914,0.02631276217720624,0.0,0.048636279861607686,1.0610317166211924,0.2715864307071273,0.0,0.08636294425763183,1,0,8.015122556337817e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1343,ERG PW Equity,ERG SA,materials,2016,1,63.85599899291992,0.6489999890327454,6.113999843597412,0.1899999976158142,0.6150000095367432,5.380000114440918,32.08700180053711,1.559000015258789,5.455999851226807,4.105000019073486,6.203999996185303,91.96399688720703,3.638999938964844,0.0,0.05227579602415817,0.08385017660913248,0.08425207027201045,0.1497275122320203,0.02441430781517715,0.009631045152154486,0.5024900135709219,0.8920709359274949,0.0569875970363931,0.0,0.1933493205364377,1,0,0.00017944252753370496,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.1452050774084674
1355,ETL PW Equity,Eurotel SA,technology,2016,1,90.85700225830078,2.596999883651733,11.92399978637695,0.1899999976158142,0.0,9.32699966430664,8.361000061035156,24.0620002746582,0.1389999985694885,0.2310000061988831,0.8629999756813049,338.31298828125,20.69099998474121,0.0,0.18851374784784292,-0.027796038125378897,0.10265581553957243,0.004072333398327238,0.2648337461789839,0.0,0.09202372798153031,1.5525662219742364,0.22773148431551804,0.0,0.10321731484049994,1,0,9.57933330659469e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.11985086211676003
1367,EVK GY Equity,Evonik Industries AG,materials,2016,2,19645.0,362.0,1124.0,0.2971999943256378,438.0,844.0,6041.0,3312.0,3230.0,288.0,948.0,12732.0,4623.0,0.0,0.28529698149951316,-0.02486406261386398,0.04296258589972003,0.17907864596589462,0.168592517179944,0.022295749554594044,0.3075082718248918,0.49962544116299246,0.2353270552303385,0.0,0.15692766098328093,1,0,0.0001456405228043483,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
1379,EVT GY Equity,Evotec AG,health care,2016,2,351.3659973144531,6.111000061035156,32.95000076293945,0.2971999943256378,18.10799980163574,27.53000068664551,43.42100143432617,115.6809997558594,7.223999977111816,23.10600090026855,10.00300025939941,164.5070037841797,83.94000244140625,0.0,0.08863403692692987,0.11173717430930236,0.07835135128914504,0.08632025042035213,0.32923219844842105,0.051536005020514496,0.12357769894127456,0.3840322056918418,0.23889620248678928,0.0,0.23037239881555582,1,0,0.00021380269350196944,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
1391,EXPN LN Equity,Experian PLC,technology,2016,3,7407.0,244.0,966.0,0.2000000029802322,753.0,352.0,0.0,5629.0,3068.0,52.0,60.0,4237.0,53.0,0.0,0.24183006535947713,-0.052587988738194286,0.04752261374375591,0.42122316727420006,0.7599567976238694,0.1016605913325233,0.0,0.45236552685222464,0.0071553935466450655,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.11985086211676003
1403,EZJ LN Equity,easyJet PLC,consumer discretionary,2016,3,5505.0,68.0,495.0,0.2000000029802322,427.0,3252.0,0.0,517.0,664.0,92.0,549.0,4669.0,714.0,0.0,0.2077922077922078,0.06262626560649484,0.5907356948228882,0.13732970027247957,0.09391462306993642,0.07756584922797456,0.0,0.61417867622593,0.12970027247956403,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.04662659945715396
1415,FACC AV Equity,FACC AG,industrials,2016,5,664.8829956054688,-14.43000030517578,-66.69100189208984,0.25,30.29999923706055,-52.27000045776367,165.2339935302734,145.8670043945312,206.4550018310547,21.63400077819824,58.87400054931641,580.2139892578125,56.21500015258789,0.0,0.2226158253745641,0.033628976986664394,-0.07861533653776864,0.34305134003546905,0.2193874792386575,0.0455719268462689,0.2485158962138967,0.6273576266358611,0.08454871086212137,0.0,0.35630683064335544,0,0,0.0003306791980999916,0.852,10,1,2.082608428,45237.80509,0.891592367,0.09240531677889299,0.16291685577816692
1427,FEE PW Equity,Feerum SA,industrials,2016,1,159.3789978027344,-0.3989999890327454,-5.03000020980835,0.1899999976158142,0.0,-4.63100004196167,59.15299987792969,43.46200180053711,13.80399990081787,17.02300071716309,0.5,40.27099990844727,0.8059999942779541,0.0,0.026785714981077086,0.11067594743889625,-0.02905652630400853,0.19341946582030817,0.27269591602232707,0.0,0.3711467677262231,0.2252808221945392,0.005057128011782026,0.0,0.008452656687434593,1,0,7.844693098272848e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1439,FERG LN Equity,Ferguson PLC,industrials,2016,3,10782.142578125,307.3543090820312,987.9244995117188,0.2000000029802322,964.507080078125,1896.895141601562,0.0,1460.371215820312,1590.005615234375,932.573974609375,273.6917114257812,18366.615234375,1243.432006835938,0.0,0.2600140548137737,-0.11111112872461057,0.17592933202812733,0.23395902730516693,0.1354435081189836,0.08945412037445451,0.0,0.9945209975923361,0.11532327622513865,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.16291685577816692
1451,FIE GY Equity,Fielmann AG,consumer discretionary,2016,2,913.5339965820312,70.26000213623047,241.4779968261719,0.3070000112056732,3.203999996185303,166.3079986572266,224.3890075683594,64.08300018310547,1.605000019073486,0.1659999936819077,37.83599853515625,1337.178955078125,114.0319976806641,0.0,0.3048145303842855,0.016041816009084886,0.18204905266740434,0.0019386251845925318,0.07014845689691977,0.0035072586331466628,0.24562742974854387,0.9016817215416568,0.124825127589463,0.0,0.16861787903594,1,0,0.00015648991327010876,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.04662659945715396
1463,FME GY Equity,Fresenius Medical Care AG & Co KGaA,health care,2016,2,25537.064453125,617.5305786132812,2017.630615234375,0.2971999943256378,146.7705993652344,1123.864135742188,3577.5224609375,13760.921875,6828.9990234375,1298.050659179688,931.072021484375,16190.6416015625,708.4791870117188,0.0,0.22604129941881124,-0.008867218349734252,0.044009135733087734,0.31824525867234793,0.5388607566957861,0.005747355951371847,0.1400913745393204,0.49103441715126217,0.027743172607492924,0.0,0.2602560938891729,1,0,0.00024153698168658092,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
1475,FNTN GY Equity,Freenet AG,communication,2016,2,4284.7587890625,27.5359992980957,243.9559936523438,0.2971999943256378,0.0,228.4219970703125,493.1319885253906,1906.152954101562,1968.47900390625,109.2949981689453,62.79199981689453,3362.406982421875,318.1860046386719,0.0,0.14601010496972455,0.18432718113566293,0.05331035148428763,0.4849220468090363,0.44486820564259255,0.0,0.11508978983465422,0.5792708332721526,0.07425995728181715,0.0,0.12733304932146267,1,0,0.00011817452549315356,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099
1487,FP FP Equity,TOTAL SA,energy,2016,4,2076959.0,3095.0,11210.0,0.3440000116825104,0.0,7702.0,22523.0,13455.0,171796.0,141523.0,1485.0,67492.0,160400.0,0.0,0.2743589743589744,0.0679072373738574,0.0037083062304070517,0.15085468706893107,0.0064782212840985304,0.0,0.010844219842567908,0.03197877087525718,0.07722829386617647,0.0,0.06593260222883275,1,1,6.119035100817178e-05,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.2365087860137365
1499,FPE3 GY Equity,FUCHS PETROLUB SE,materials,2016,2,1676.0,109.0,369.0,0.2971999943256378,44.0,259.0,427.0,317.0,0.0,13.0,93.0,2267.0,159.0,0.0,0.2749326145552561,0.0018070403960985248,0.15453460620525059,0.007756563245823389,0.18914081145584727,0.026252983293556086,0.25477326968973746,0.8555318528355988,0.09486873508353222,0.0,0.21779859484777517,1,0,0.00020213326969209015,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674
1511,FR FP Equity,Valeo SA,consumer discretionary,2016,4,14378.0,189.0,1172.0,0.3443000018596649,1596.0,925.0,3065.0,3304.0,2070.0,767.0,817.0,16519.0,668.0,0.0,0.25193798449612403,0.18303720322485262,0.06433439977743775,0.19731534288496314,0.22979552093476144,0.11100292112950341,0.21317290304632078,0.7649598312500946,0.04645986924467937,0.0,0.26655791190864603,1,1,0.00024738553678020273,0.87,9,1,1.095464395,36962.22229,0.183334861,0.06116476249713561,0.04662659945715396
1523,FRA GY Equity,Fraport AG Frankfurt Airport Services Wo,industrials,2016,2,8872.7998046875,181.1000061035156,581.4000244140625,0.2971999943256378,0.0,375.3999938964844,5954.2001953125,166.0,3236.89990234375,366.5,266.8999938964844,2586.199951171875,736.0,21.10000038146973,0.2892708795315453,-0.014289511176239278,0.04230907967721311,0.4061175707401934,0.01870886345393505,0.0,0.6710621592258732,0.2557850308428367,0.08295014157889274,0.008158688724709304,0.044825498831329844,1,0,4.160139164666527e-05,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
1535,FRE GY Equity,Fresenius SE & Co KGaA,health care,2016,2,46447.0,1051.0,3745.0,0.2971999943256378,500.0,1593.0,8138.0,24345.0,12825.0,1955.0,1628.0,29083.0,1579.0,0.0,0.22981208735398678,0.016559139853007665,0.034297155898120435,0.31821215579047085,0.5241458005899197,0.010764957909014576,0.17521045492712123,0.48621805072713514,0.03399573707666803,0.0,0.20004915212582944,1,0,0.00018566046877660706,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.043256417028837715
1547,FRES LN Equity,Fresnillo PLC,materials,2016,3,4289.7861328125,293.2780151367188,718.239990234375,0.300000011920929,426.9859924316406,2180.217041015625,0.0,0.0,798.0269775390625,0.0,434.0499877929688,1905.503051757812,711.9539794921875,0.0,0.24367455687737702,-0.10832870706479159,0.5082344372226817,0.18602954852107148,0.0,0.09953549645881694,0.0,0.3675523151036723,0.1659649123406092,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
1559,FTE PW Equity,Fabryki Mebli Forte SA,consumer discretionary,2016,1,1173.985961914062,27.47100067138672,132.0330047607422,0.1899999976158142,2.141000032424927,104.5749969482422,361.968994140625,16.26700019836426,392.1050109863281,28.14200019836426,241.1020050048828,1090.406982421875,95.87799835205078,0.0,0.18005403741661308,-0.018061620925451938,0.08907687173511304,0.3579659594051051,0.013856213554583403,0.001823701561928602,0.3083248061590721,0.6569019434159853,0.08166877753438523,0.0,0.6660846893179327,1,0,0.0006181760549822441,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.04662659945715396
1571,G1A GY Equity,GEA Group AG,industrials,2016,2,6107.93701171875,81.62799835205078,350.2279968261719,0.2971999943256378,57.39099884033203,284.5549926757812,485.0459899902344,1934.430053710938,9.980999946594238,146.6269989013672,91.00700378417969,4491.89404296875,929.1199951171875,0.0,0.3641374477561675,0.06412896890283279,0.04658774183981123,0.025640080856677423,0.3167075970167212,0.009396134690030542,0.07941240865117309,0.5512489878740219,0.1521168265708321,0.0,0.1876255152341574,1,0,0.00017413041116472896,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.16291685577816692
1583,GLEN LN Equity,Glencore PLC,materials,2016,3,124600.0,638.0,-549.0,0.1500000059604645,1379.0,53826.0,0.0,6716.0,23188.0,10030.0,3048.0,152948.0,2508.0,0.0,0.2541540239849733,1.3121129385652004,0.4319903691813804,0.2665971107544141,0.05390048154093098,0.011067415730337078,0.0,0.8008852848480095,0.02012841091492777,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,0.1452050774084674
1595,GRN PW Equity,Grodno SA,industrials,2016,1,71.74685668945312,0.8755000233650208,4.297988891601562,0.1899999976158142,0.0,3.422500133514404,18.95462226867676,1.558911085128784,8.015922546386719,9.192755699157715,3.338177680969238,131.41748046875,0.4069555699825287,0.0,0.20576607880507403,-0.013699929360679847,0.04770244009891956,0.23985271326979443,0.021727935648474837,0.0,0.26418749396533653,1.040871149716271,0.005672103124238356,0.0,0.17611417593299677,1,0,0.00016344703346385384,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.16291685577816692
1607,GSK LN Equity,GlaxoSmithKline Plc,health care,2016,3,59081.0,877.0,1939.0,0.2000000029802322,912.0,10808.0,3628.0,24741.0,14661.0,4129.0,1543.0,27889.0,4897.0,1265.0,0.38468085106382977,-0.252294994441119,0.1829352922259271,0.3180379479020328,0.41876406966706725,0.015436434725207766,0.0614072205954537,0.386653847879981,0.0828862070716474,0.045358385026354475,0.425303197353914,1,1,0.00039471295006164776,0.878,10,1,2.229999967,42098.92045,0.491748625,0.09491398375518915,-0.043256417028837715
1619,GTC PW Equity,Globe Trade Centre SA,real estate,2016,1,1839.489990234375,-35.00500106811523,124.5699996948242,0.1899999976158142,0.0,158.5480041503906,1618.43603515625,0.0,739.031005859375,153.9019927978516,232.9049987792969,121.6549987792969,177.7369995117188,0.0,0.1700867103090307,0.471006669799098,0.08619128399290149,0.4854242226909075,0.0,0.0,0.87982867194077,0.0640401267658562,0.09662297726832034,0.0,0.1439074475110852,1,0,0.00013355679782410513,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.13244406380754278,0.00640143900116379
