,Ticker,Nazwa2,rok,ta,txt,pi,str,xrd,ni,ppent,intant,dlc,dltt,capex,revenue,cce,adv,etr,diff,roa,lev,intan,rd,ppe,sale,cash_holdings,adv_expenditure,capex2,cfc,dta,capex2_scaled,y_v2x_polyarchy,y_e_p_polity,y_BR_Democracy,WB_GDPgrowth,WB_GDPpc,WB_Inflation,rr_per_country,rr_per_sector,sektor_consumer discretionary,sektor_consumer staples,sektor_energy,sektor_health care,sektor_industrials,sektor_materials,sektor_real estate,sektor_technology,sektor_utilities,gielda_2,gielda_3,gielda_4,gielda_5,ta_log,"txt_cat_(-63.011, -34.811]","txt_cat_(-34.811, 0.488]","txt_cat_(0.488, 24.415]","txt_cat_(24.415, 25.05]","txt_cat_(25.05, 308.55]","txt_cat_(308.55, 327.531]","txt_cat_(327.531, inf]","pi_cat_(-8975.0, -1.523]","pi_cat_(-1.523, 157.119]","pi_cat_(157.119, 465.9]","pi_cat_(465.9, 7875.5]","pi_cat_(7875.5, 8108.5]","pi_cat_(8108.5, inf]","str_cat_(0.0875, 0.192]","str_cat_(0.192, 0.28]","str_cat_(0.28, inf]",xrd_exists,ni_profit,ni_profit_20000,ppent_sqrt,intant_sqrt,"dlc_cat_(42.262, 176.129]","dlc_cat_(176.129, 200.9]","dlc_cat_(200.9, inf]","dltt_cat_(39.38, 327.85]","dltt_cat_(327.85, 876.617]","dltt_cat_(876.617, inf]","capex_cat_(7.447, 79.55]","capex_cat_(79.55, 5451.0]","capex_cat_(5451.0, inf]","revenue_cat_(0.174, 1248.817]","revenue_cat_(1248.817, 4233.587]","revenue_cat_(4233.587, inf]","cce_cat_(5.619, 63.321]","cce_cat_(63.321, inf]","adv_cat_(0.3, 874.5]","adv_cat_(874.5, inf]",diff_positive,roa_clip,lev_sqrt,intan_pow2,rd_sqrt,ppe_clip,cash_holdings_sqrt,adv_expenditure_positive,diff_dta,cfc_dta,etr_y_past,etr_y_ma,diff_ma,roa_ma,lev_ma,intan_ma,ppe_ma,sale_ma,cash_holdings_ma,roa_past,lev_past,intan_past,ppe_past,sale_past,cash_holdings_past
1259,EN FP Equity,Bouygues SA,2016,34854.0,249.0,766.0,0.3799999952316284,59.0,732.0,6566.0,7547.0,6180.0,457.0,1962.0,31768.0,4749.0,0.0,0.2252788104089219,0.0549347210801923,0.0210018936133585,0.1904229069834165,0.2165318184426464,0.0016927755781258,0.1883858380673667,0.6478669450911718,0.1362540884833878,0.0,0.2988120621382881,1,1,0.000277319783379,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,1,0,10.458923187220588,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,81.03085831953157,86.87347120957007,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0210018936133585,0.436374732292575,0.046886028398079184,0.04114335399704064,0.1883858380673667,0.3691261146050057,0,0.0549347210801923,1,0.325065274151436,0.3104023112611816,0.1191495518153955,0.01752758686822395,0.20026825187094593,0.2101021218930873,0.1898753951210263,0.6700811678878713,0.115357319061444,0.0119107433131372,0.1886803605733707,0.2184719964533766,0.1927885325846017,0.6721359023473523,0.1118664105216491
1271,ENA PW Equity,Enea SA,2016,24536.51953125,219.8890075683594,1068.802001953125,0.1899999976158142,0.0,784.3930053710938,18457.396484375,370.6380004882812,6278.64111328125,451.0429992675781,2688.35791015625,11255.677734375,2340.217041015625,0.0,0.2057021543905391,-0.0157340926708197,0.0319683891748412,0.2742721559990537,0.0151055654008398,0.0,0.7522418353127648,0.3775673153454351,0.095376894756206,0.0,0.1456520648744834,1,0,0.0001351759322922,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,0,0,0,10.107917879813884,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,135.85800117908036,19.251960951764918,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0319683891748412,0.5237099922658089,0.00022817810607904848,0.0,0.7522418353127648,0.30883149897024104,0,-0.0,0,0.205734090286634,0.11521489815723175,0.07530782828839705,0.015622606900742199,0.19136441376367752,0.01668601756860115,0.7511389225410677,0.39554689554763856,0.05860789920968725,-0.018915875789249,0.260071210860446,0.0118367934034506,0.7459716205936162,0.356552064254346,0.0792593981359628
1283,ENG PW Equity,Energa SA,2016,18731.0,58.0,205.0,0.1899999976158142,0.0,151.0,13053.0,409.0,5725.0,412.0,1580.0,10181.0,1471.0,0.0,0.2125748502994012,-0.0929268316524784,0.0080615023223533,0.3276386738561742,0.0218354599327318,0.0,0.6968661577064759,0.4340768285361174,0.0785329133521968,0.0,0.1210449705048647,1,0,0.0001123387214,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1274379938793221,0,0,0,0,0,0,0,0,1,0,0,0,0,9.837935184295892,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,114.24972647669665,20.223748416156685,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0080615023223533,0.5723973042006524,0.0004767873104739358,0.0,0.6968661577064759,0.28023724476271317,0,-0.0,0,0.2829268292682926,0.24222387090791056,-0.00651366378615515,0.049640216788147846,0.31770884845686986,0.02936712553303095,0.689660333909865,0.46055089252062753,0.09853279120027725,0.0450801907238838,0.3180537494581708,0.0291504117902037,0.6996098829648895,0.4608318747205257,0.0904312960554833
1295,ENP PW Equity,Energoaparatura SA,2016,29.98200035095215,0.2649999856948853,1.345000028610229,0.1899999976158142,0.0,1.080000042915344,4.474999904632568,0.0,0.0,0.0,0.6850000023841858,41.51100158691406,6.216000080108643,0.0,0.2471346647371158,-0.0070260098621977,0.0360216139775025,0.0,0.0,0.0,0.1492562154709752,0.8690023566194628,0.2073243948818524,0.0,0.1530726294932579,1,0,0.0001420627673078,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,3.4005972132955513,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.1154195575895973,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0360216139775025,0.0,0.0,0.0,0.1492562154709752,0.4553288865005738,0,-0.0,0,0.1970260074780119,0.25919230085425793,-0.07706716125523715,0.048955134224025296,0.00045049728350545,3.465363812370249e-05,0.1597674054442993,0.8774650486737321,0.1813871423090424,0.0385485871126832,0.0,0.0,0.1669202025824679,0.8836255810584653,0.2219419014779705
1307,ENT PW Equity,Enter Air SA,2016,712.031982421875,12.03499984741211,58.20700073242188,0.1899999976158142,0.0,46.17200088500977,346.9440002441406,0.0520000010728836,255.9519958496094,38.0880012512207,2.736000061035156,810.3560180664062,118.4369964599609,0.0,0.2000493325795083,-0.0167620704511716,0.0648454030505235,0.4129589742594076,7.303042890856257e-05,0.0,0.4872590119674965,0.7599126044455002,0.1663366244548656,0.0,0.007885999063566,1,0,7.318792743458564e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,6.568122829534989,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,18.626432837345444,0.22803508737228048,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0648454030505235,0.6426188405730162,5.333443546568611e-09,0.0,0.4872590119674965,0.40784387264597416,0,-0.0,0,0.2067620680669858,0.2074133896071096,-0.018645501948853248,0.07716018474991185,0.32238138297786467,8.34252174521e-05,0.4043028372413998,1.2248377306024978,0.23591637765851525,0.0761649650642594,0.3577386085209848,0.0001668504349042,0.3968762953307266,0.9957658090241204,0.327076444398694
1319,EOAN GY Equity,E.ON SE,2016,63699.0,440.0,-1725.0,0.2971999943256378,14.0,-8450.0,25242.0,5792.0,10435.0,3792.0,3035.0,38173.0,5574.0,117.0,0.0952380952380952,0.5522724580937537,-0.1326551437228214,0.2233473052952165,0.0909276440760451,0.0002197836700733,0.3962699571421843,0.4695482594069031,0.0875052983563321,0.003064993581851,0.1202361144124871,1,0,0.0001115880428808,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1274379938793221,0,0,0,0,0,0,0,0,1,1,0,0,0,11.061924142849904,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,158.87731115549508,76.10519036176179,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.1326551437228214,0.4725963449871534,0.00826783645721994,0.014825102700261472,0.3962699571421843,0.29581294487620396,1,0.0,0,0.0,0.0,0.6589668681888945,-0.043350869350377096,0.15626204841189067,0.11437191549383785,0.3356870187040477,0.4801669310886452,0.03551415590827236,-0.0615605182377103,0.1560518237710325,0.0959249909844933,0.3430026474804957,0.3185888546388278,0.0456404527983253
1331,ERB PW Equity,Erbud SA,2016,947.2969970703124,7.949999809265137,43.22000122070312,0.1899999976158142,0.0,1.791000008583069,46.07300186157227,24.92600059509277,65.65799713134766,48.94200134277344,3.979000091552734,1789.776000976562,257.2730102539062,0.0,0.2125818458287691,0.0060573880663968,0.0018906425483476,0.1209757856601914,0.0263127621772062,0.0,0.0486362798616076,1.0610317166211924,0.2715864307071273,0.0,0.0863629442576318,1,0,8.015122556337817e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,6.853612662888406,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,6.787709618241802,4.992594575478042,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0018906425483476,0.3478157352107455,0.0006923614533942132,0.0,0.0486362798616076,0.5211395501275328,0,0.0,0,0.1839426095494173,0.24916766411374341,-0.08038767903907193,0.025475295982673587,0.1449156702534918,0.023263687685059507,0.041480485058203495,0.9553954384389904,0.20247085362545564,0.0258128043435187,0.1714475891223737,0.0233887407141739,0.0426069787306222,0.9517217568415148,0.2059174965902888
1343,ERG PW Equity,ERG SA,2016,63.85599899291992,0.6489999890327454,6.113999843597412,0.1899999976158142,0.6150000095367432,5.380000114440918,32.08700180053711,1.559000015258789,5.455999851226807,4.105000019073486,6.203999996185303,91.96399688720705,3.638999938964844,0.0,0.0522757960241581,0.0838501766091324,0.0842520702720104,0.1497275122320203,0.0244143078151771,0.0096310451521544,0.5024900135709219,0.8920709359274949,0.0569875970363931,0.0,0.1933493205364377,1,0,0.0001794425275337,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1452050774084674,0,0,0,0,0,1,0,0,0,0,0,0,0,4.156630532535266,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,5.664538975109723,1.2485992212310517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0842520702720104,0.3869463945199907,0.0005960584260942175,0.09813788846390777,0.5024900135709219,0.23872075116418576,0,0.0,0,0.1061498210066817,0.13689161826632734,0.04041752590117935,0.0066417550345358005,0.1382866917665842,0.029127268981837,0.456673217357791,0.9028481908358479,0.01438720031029995,0.022714575201088,0.1457851132605288,0.0290037839012064,0.4509713329884819,0.8520865400838791,0.0047089244481744
1355,ETL PW Equity,Eurotel SA,2016,90.85700225830078,2.596999883651733,11.92399978637695,0.1899999976158142,0.0,9.32699966430664,8.361000061035156,24.0620002746582,0.1389999985694885,0.2310000061988831,0.8629999756813049,338.31298828125,20.69099998474121,0.0,0.1885137478478429,-0.0277960381253788,0.1026558155395724,0.0040723333983272,0.2648337461789839,0.0,0.0920237279815303,1.5525662219742364,0.227731484315518,0.0,0.1032173148404999,1,0,9.57933330659469e-05,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.11985086211676,0,0,0,0,0,0,0,1,0,0,0,0,0,4.509286866812079,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2.891539392959251,4.905303280599294,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1026558155395724,0.06381483681971772,0.07013691311519447,0.0,0.0920237279815303,0.4772122005099178,0,-0.0,0,0.2177960357411931,0.20719717024065615,-0.011811807919472103,0.08188713833503955,0.0042652826591454,0.28998945319973113,0.10550403399033954,1.279587649053997,0.17499333789096,0.092741234831418,0.0065484784623692,0.2791476622031676,0.1099959608309867,1.4477087523074126,0.1586533534751348
1367,EVK GY Equity,Evonik Industries AG,2016,19645.0,362.0,1124.0,0.2971999943256378,438.0,844.0,6041.0,3312.0,3230.0,288.0,948.0,12732.0,4623.0,0.0,0.2852969814995131,-0.0248640626138639,0.04296258589972,0.1790786459658946,0.168592517179944,0.022295749554594,0.3075082718248918,0.4996254411629924,0.2353270552303385,0.0,0.1569276609832809,1,0,0.0001456405228043,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,9.88557813199256,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,77.72387020729218,57.54997827975264,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0.04296258589972,0.42317684951553597,0.028423436849069714,0.14931761300862667,0.3075082718248918,0.4851052001683125,0,-0.0,0,0.3220640569395018,0.30745812146072937,8.020044911310011e-05,0.04724495983058105,0.07416931977384435,0.1919696029698179,0.34657821111887716,0.5926922171035034,0.09898584085743493,0.0582769773596001,0.0903851808291679,0.186298147603646,0.3415466039400176,0.5846126303989045,0.1392531608350485
1379,EVT GY Equity,Evotec AG,2016,351.3659973144531,6.111000061035156,32.95000076293945,0.2971999943256378,18.10799980163574,27.53000068664551,43.42100143432617,115.6809997558594,7.223999977111816,23.10600090026855,10.00300025939941,164.5070037841797,83.94000244140625,0.0,0.0886340369269298,0.1117371743093023,0.078351351289145,0.0863202504203521,0.329232198448421,0.0515360050205144,0.1235776989412745,0.3840322056918418,0.2388962024867892,0.0,0.2303723988155558,1,0,0.0002138026935019,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,5.8618284075948806,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,6.58946139182302,10.755510204349182,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.078351351289145,0.29380308102596897,0.10839384049518047,0.22701542903625382,0.1235776989412745,0.4887700916451304,0,0.0,0,0.1854628200163354,0.0927314100081677,0.6335598626702493,0.013085865825858398,0.09190721791020405,0.28971009516400514,0.11995648662931234,0.3508763999529423,0.185544915752618,0.0572402978779167,0.0817084741654858,0.2453819023178988,0.1328559856234068,0.3663751712920679,0.1542153980200348
1391,EXPN LN Equity,Experian PLC,2016,7407.0,244.0,966.0,0.2000000029802322,753.0,352.0,0.0,5629.0,3068.0,52.0,60.0,4237.0,53.0,0.0,0.2418300653594771,-0.0525879887381942,0.0475226137437559,0.4212231672742,0.7599567976238694,0.1016605913325233,0.0,0.4523655268522246,0.007155393546645,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.11985086211676,0,0,0,0,0,0,0,1,0,0,1,0,0,8.91018077801329,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,75.02666192761077,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0475226137437559,0.6490170777985738,0.5775343342547268,0.31884258080206807,0.0,0.08458955932409744,0,-0.0525879887381942,1,0.2525879917184265,0.2530335584834677,-0.02918618077343045,0.050012223050122054,0.4331203846470727,0.7410805083367407,0.0002725686873092,0.44781268461981044,0.015693805910921045,0.0488905603610379,0.4126864736116334,0.7542935940829886,0.0,0.4718666289000386,0.0082737871380218
1403,EZJ LN Equity,easyJet PLC,2016,5505.0,68.0,495.0,0.2000000029802322,427.0,3252.0,0.0,517.0,664.0,92.0,549.0,4669.0,714.0,0.0,0.2077922077922078,0.0626262656064948,0.5907356948228882,0.1373297002724795,0.0939146230699364,0.0775658492279745,0.0,0.61417867622593,0.129700272479564,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,1,0,0,8.61341204915678,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,22.737634001804146,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0.5907356948228882,0.3705802211026373,0.008819956426368231,0.2785064617346867,0.0,0.3601392404051022,0,0.0626262656064948,1,0.1373737373737373,0.16926995906587733,-0.0008197527985567942,0.5815282209571047,0.11500230878406378,0.10427718422248317,0.0,0.6882433985326862,0.1146159710183826,0.5958989229494615,0.1043910521955261,0.1019055509527754,0.0,0.6783320947748047,0.1346313173156586
1415,FACC AV Equity,FACC AG,2016,664.8829956054688,-14.43000030517578,-66.69100189208984,0.25,30.29999923706055,-52.27000045776367,165.2339935302734,145.8670043945312,206.4550018310547,21.63400077819824,58.87400054931641,580.2139892578125,56.21500015258789,0.0,0.2226158253745641,0.0336289769866643,-0.0786153365377686,0.343051340035469,0.2193874792386575,0.0455719268462689,0.2485158962138967,0.6273576266358611,0.0845487108621213,0.0,0.3563068306433554,0,0,0.0003306791980999,0.852,10,1,2.082608428,45237.80509,0.891592367,0.0924053167788929,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,1,6.4996110787175185,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,12.854337537589148,12.077541322410418,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0786153365377686,0.5857058477046896,0.04813086604669238,0.2134758226269872,0.2485158962138967,0.2907726102337036,0,0.0,0,0.2163710230133356,0.279099840605605,-0.0255610293372526,0.0186855068738482,0.3258062668805599,0.21650403707030016,0.2242151537311781,0.6127525165695085,0.12204117384485055,-0.0133561674320085,0.2972634804294389,0.2111521801238403,0.2203301215544957,0.55181271115318,0.1544807170051376
1427,FEE PW Equity,Feerum SA,2016,159.3789978027344,-0.3989999890327454,-5.03000020980835,0.1899999976158142,0.0,-4.63100004196167,59.15299987792969,43.46200180053711,13.80399990081787,17.02300071716309,0.5,40.27099990844727,0.8059999942779541,0.0,0.026785714981077,0.1106759474388962,-0.0290565263040085,0.1934194658203081,0.272695916022327,0.0,0.3711467677262231,0.2252808221945392,0.005057128011782,0.0,0.0084526566874345,1,0,7.844693098272848e-06,0.837,10,1,3.063908116,12431.57542,-0.664767331,0.1324440638075427,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,0,0,0,5.071284999850537,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.691098743218013,6.592571713719701,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0290565263040085,0.4397947996740163,0.07436306261525602,0.0,0.3711467677262231,0.07111348684871246,0,0.0,0,0.0793240501769179,0.062484494095067455,0.17537065244475675,0.0497529752599868,0.13959363649926926,0.2625426134436094,0.3765754186260747,0.4317205462483533,0.03572170857999365,0.0513371550461701,0.1895823577544241,0.2595570956968858,0.3779168193212578,0.4894078688882927,0.0465304362547925
1439,FERG LN Equity,Ferguson PLC,2016,10782.142578125,307.3543090820312,987.9244995117188,0.2000000029802322,964.507080078125,1896.895141601562,0.0,1460.371215820312,1590.005615234375,932.573974609375,273.6917114257812,18366.615234375,1243.432006835938,0.0,0.2600140548137737,-0.1111111287246105,0.1759293320281273,0.2339590273051669,0.1354435081189836,0.0894541203744545,0.0,0.994520997592336,0.1153232762251386,0.0,0.0,1,1,0.0,0.878,10,1,2.229999967,42098.92045,0.491748625,0.0949139837551891,0.1629168557781669,0,0,0,0,1,0,0,0,0,0,1,0,0,9.285646579641952,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,38.21480362137574,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.1759293320281273,0.48369311273282245,0.018344943891577176,0.2990888168662521,0.0,0.33959280944263026,0,-0.1111111287246105,1,0.3111111317048428,0.33961067207769857,-0.1175462580130509,0.16862842181774723,0.2034223176948545,0.15632919079362645,0.0,1.020857085813486,0.09162693833447245,0.1555733761026463,0.2596899224806202,0.1351242983159583,0.0,1.0229849808096332,0.1476877840149692
1451,FIE GY Equity,Fielmann AG,2016,913.5339965820312,70.26000213623047,241.4779968261719,0.3070000112056732,3.203999996185303,166.3079986572266,224.3890075683594,64.08300018310547,1.605000019073486,0.1659999936819077,37.83599853515625,1337.178955078125,114.0319976806641,0.0,0.3048145303842855,0.0160418160090848,0.1820490526674043,0.0019386251845925,0.0701484568969197,0.0035072586331466,0.2456274297485438,0.9016817215416568,0.124825127589463,0.0,0.16861787903594,1,0,0.0001564899132701,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0466265994571539,1,0,0,0,0,0,0,0,0,1,0,0,0,6.817320590869449,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,14.979619740445997,8.005185830641626,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.1820490526674043,0.04402982153714116,0.0049208060050190015,0.05922211270418001,0.2456274297485438,0.353305997103733,0,0.0,0,0.2909581951965883,0.29030094459711997,0.02239233620088415,0.18682274726216835,0.0022065174635348,0.0647985732624733,0.2506417171179413,0.9008887115948008,0.12970770829668,0.1857599577586061,0.0018572404676039,0.0640708715273813,0.2504716129161732,0.8996716503736887,0.1073372812150661
1463,FME GY Equity,Fresenius Medical Care AG & Co KGaA,2016,25537.064453125,617.5305786132812,2017.630615234375,0.2971999943256378,146.7705993652344,1123.864135742188,3577.5224609375,13760.921875,6828.9990234375,1298.050659179688,931.072021484375,16190.6416015625,708.4791870117188,0.0,0.2260412994188112,-0.0088672183497342,0.0440091357330877,0.3182452586723479,0.5388607566957861,0.0057473559513718,0.1400913745393204,0.4910344171512621,0.0277431726074929,0.0,0.2602560938891729,1,0,0.0002415369816865,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,-0.0432564170288377,0,0,0,1,0,0,0,0,0,1,0,0,0,10.147886183791988,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,59.81239387399153,117.30695578268153,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0440091357330877,0.5641323059995305,0.2903709151067552,0.07581131809546514,0.1400913745393204,0.16656281880267546,0,-0.0,0,0.306067212675372,0.3137663322274745,-0.02287611556361065,0.03866435328308,0.3569070200658244,0.5481156384638314,0.1323407843331375,0.4745351466543176,0.023318557903701048,0.0397562657876706,0.3408649575856497,0.5465444647655964,0.1350498608220955,0.498585457300114,0.0216634951006817
1475,FNTN GY Equity,Freenet AG,2016,4284.7587890625,27.5359992980957,243.9559936523438,0.2971999943256378,0.0,228.4219970703125,493.1319885253906,1906.152954101562,1968.47900390625,109.2949981689453,62.79199981689453,3362.406982421875,318.1860046386719,0.0,0.1460101049697245,0.1843271811356629,0.0533103514842876,0.4849220468090363,0.4448682056425925,0.0,0.1150897898346542,0.5792708332721526,0.0742599572818171,0.0,0.1273330493214626,1,0,0.0001181745254931,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.0984348935335099,0,0,0,0,0,0,0,0,0,1,0,0,0,8.362819537513358,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,22.206575344374706,43.659511610891414,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0533103514842876,0.6963634444807081,0.19790772039165996,0.0,0.1150897898346542,0.27250680226705737,0,0.0,0,0.1128728131899748,0.1216742825731316,0.2069895949311974,0.0900859160436667,0.24226600397410686,0.6047961342728267,0.0128392097731416,0.7795654163997099,0.07191921745281389,0.0811187115205744,0.2689635217689561,0.5917996061155164,0.0119463144850508,0.7629494216658593,0.0990304712865309
1487,FP FP Equity,TOTAL SA,2016,2076959.0,3095.0,11210.0,0.3440000116825104,0.0,7702.0,22523.0,13455.0,171796.0,141523.0,1485.0,67492.0,160400.0,0.0,0.2743589743589744,0.0679072373738574,0.003708306230407,0.150854687068931,0.0064782212840985,0.0,0.0108442198425679,0.0319787708752571,0.0772282938661764,0.0,0.0659326022288327,1,1,6.119035100817178e-05,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.2365087860137365,0,0,1,0,0,0,0,0,0,0,0,1,0,14.546415362653784,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,150.07664708408169,115.99568957508723,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0.003708306230407,0.3884001635799488,4.196735100574682e-05,0.0,0.0108442198425679,0.2778997910509765,0,0.0679072373738574,1,0.276092774308653,0.29870733714950903,-0.2358847576593272,0.001716154264750514,0.17325425095834673,0.0066202016656122,0.0097532621017232,0.03153595243511975,0.0620038715272282,0.0033567463129195,0.1702723858723804,0.0067295392171168,0.0108279389206561,0.0332812421466103,0.0674693973953373
1499,FPE3 GY Equity,FUCHS PETROLUB SE,2016,1676.0,109.0,369.0,0.2971999943256378,44.0,259.0,427.0,317.0,0.0,13.0,93.0,2267.0,159.0,0.0,0.2749326145552561,0.0018070403960985,0.1545346062052505,0.0077565632458233,0.1891408114558472,0.026252983293556,0.2547732696897374,0.8555318528355988,0.0948687350835322,0.0,0.2177985948477751,1,0,0.000202133269692,0.865,8,1,1.918155106,41074.16728,1.008417368,0.1381593823690927,0.1452050774084674,0,0,0,0,0,1,0,0,0,1,0,0,0,7.424165281042028,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,20.663978319771825,17.804493814764857,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.1545346062052505,0.08807135315085889,0.03577424655817634,0.16202772384242148,0.2547732696897374,0.30800768672799744,0,0.0,0,0.2953929539295393,0.2988043101283705,-0.0003947822978769,0.165115819991385,0.012364230395778436,0.1457770128019083,0.2448292092868763,0.8872355439747799,0.11914498384688126,0.1582231734053659,0.0118768034509947,0.1906998610316812,0.2448500180775126,0.8734200807421457,0.0799167916338549
1511,FR FP Equity,Valeo SA,2016,14378.0,189.0,1172.0,0.3443000018596649,1596.0,925.0,3065.0,3304.0,2070.0,767.0,817.0,16519.0,668.0,0.0,0.251937984496124,0.1830372032248526,0.0643343997774377,0.1973153428849631,0.2297955209347614,0.1110029211295034,0.2131729030463207,0.7649598312500946,0.0464598692446793,0.0,0.266557911908646,1,1,0.0002473855367802,0.87,9,1,1.095464395,36962.22229,0.183334861,0.0611647624971356,0.0466265994571539,1,0,0,0,0,0,0,0,0,0,0,1,0,9.573454539543818,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,55.362442142665635,57.48043145279966,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0.0643343997774377,0.44420191679568777,0.05280598144167837,0.33317100883705864,0.2131729030463207,0.21554551548264533,0,0.1830372032248526,1,0.1612627986348123,0.14085867204467883,0.19443755889983594,0.0599085993605157,0.16804310882749346,0.23262271090522413,0.2445433047838477,0.8200915310495942,0.0645798332817995,0.0637237762237762,0.152534965034965,0.2270979020979021,0.2398601398601398,0.8203649780276157,0.0611888111888111
